series_id,date,is_organic
SanFrancisco_conventional,2017-10-08,0
SanFrancisco_conventional,2017-10-15,0
SanFrancisco_conventional,2017-10-22,0
SanFrancisco_conventional,2017-10-29,0
SanFrancisco_conventional,2017-11-05,0
SanFrancisco_conventional,2017-11-12,0
SanFrancisco_conventional,2017-11-19,0
SanFrancisco_conventional,2017-11-26,0
SanFrancisco_conventional,2017-12-03,0
SanFrancisco_conventional,2017-12-10,0
SanFrancisco_conventional,2017-12-17,0
SanFrancisco_conventional,2017-12-24,0
SanFrancisco_conventional,2017-12-31,0
SanFrancisco_conventional,2018-01-07,0
SanFrancisco_conventional,2018-01-14,0
SanFrancisco_conventional,2018-01-21,0
SanFrancisco_conventional,2018-01-28,0
SanFrancisco_conventional,2018-02-04,0
SanFrancisco_conventional,2018-02-11,0
SanFrancisco_conventional,2018-02-18,0
SanFrancisco_conventional,2018-02-25,0
SanFrancisco_conventional,2018-03-04,0
SanFrancisco_conventional,2018-03-11,0
SanFrancisco_conventional,2018-03-18,0
SanFrancisco_conventional,2018-03-25,0
SanFrancisco_organic,2017-10-01,1
SanFrancisco_organic,2017-10-08,1
SanFrancisco_organic,2017-10-15,1
SanFrancisco_organic,2017-10-22,1
SanFrancisco_organic,2017-10-29,1
SanFrancisco_organic,2017-11-05,1
SanFrancisco_organic,2017-11-12,1
SanFrancisco_organic,2017-11-19,1
SanFrancisco_organic,2017-11-26,1
SanFrancisco_organic,2017-12-03,1
SanFrancisco_organic,2017-12-10,1
SanFrancisco_organic,2017-12-17,1
SanFrancisco_organic,2017-12-24,1
SanFrancisco_organic,2017-12-31,1
SanFrancisco_organic,2018-01-07,1
SanFrancisco_organic,2018-01-14,1
SanFrancisco_organic,2018-01-21,1
SanFrancisco_organic,2018-01-28,1
SanFrancisco_organic,2018-02-04,1
SanFrancisco_organic,2018-02-11,1
SanFrancisco_organic,2018-02-18,1
SanFrancisco_organic,2018-02-25,1
SanFrancisco_organic,2018-03-04,1
SanFrancisco_organic,2018-03-11,1
SanFrancisco_organic,2018-03-18,1
SanFrancisco_organic,2018-03-25,1
Seattle_conventional,2017-10-01,0
Seattle_conventional,2017-10-08,0
Seattle_conventional,2017-10-15,0
Seattle_conventional,2017-10-22,0
Seattle_conventional,2017-10-29,0
Seattle_conventional,2017-11-05,0
Seattle_conventional,2017-11-12,0
Seattle_conventional,2017-11-19,0
Seattle_conventional,2017-11-26,0
Seattle_conventional,2017-12-03,0
Seattle_conventional,2017-12-10,0
Seattle_conventional,2017-12-17,0
Seattle_conventional,2017-12-24,0
Seattle_conventional,2017-12-31,0
Seattle_conventional,2018-01-07,0
Seattle_conventional,2018-01-14,0
Seattle_conventional,2018-01-21,0
Seattle_conventional,2018-01-28,0
Seattle_conventional,2018-02-04,0
Seattle_conventional,2018-02-11,0
Seattle_conventional,2018-02-18,0
Seattle_conventional,2018-02-25,0
Seattle_conventional,2018-03-04,0
Seattle_conventional,2018-03-11,0
Seattle_conventional,2018-03-18,0
Seattle_conventional,2018-03-25,0
Seattle_organic,2017-10-01,1
Seattle_organic,2017-10-08,1
Seattle_organic,2017-10-15,1
Seattle_organic,2017-10-22,1
Seattle_organic,2017-10-29,1
Seattle_organic,2017-11-05,1
Seattle_organic,2017-11-12,1
Seattle_organic,2017-11-19,1
Seattle_organic,2017-11-26,1
Seattle_organic,2017-12-03,1
Seattle_organic,2017-12-10,1
Seattle_organic,2017-12-17,1
Seattle_organic,2017-12-24,1
Seattle_organic,2017-12-31,1
Seattle_organic,2018-01-07,1
Seattle_organic,2018-01-14,1
Seattle_organic,2018-01-21,1
Seattle_organic,2018-01-28,1
Seattle_organic,2018-02-04,1
Seattle_organic,2018-02-11,1
Seattle_organic,2018-02-18,1
Seattle_organic,2018-02-25,1
Seattle_organic,2018-03-04,1
Seattle_organic,2018-03-11,1
Seattle_organic,2018-03-18,1
Seattle_organic,2018-03-25,1
SouthCarolina_conventional,2017-10-01,0
SouthCarolina_conventional,2017-10-08,0
SouthCarolina_conventional,2017-10-15,0
SouthCarolina_conventional,2017-10-22,0
SouthCarolina_conventional,2017-10-29,0
SouthCarolina_conventional,2017-11-05,0
SouthCarolina_conventional,2017-11-12,0
SouthCarolina_conventional,2017-11-19,0
SouthCarolina_conventional,2017-11-26,0
SouthCarolina_conventional,2017-12-03,0
SouthCarolina_conventional,2017-12-10,0
SouthCarolina_conventional,2017-12-17,0
SouthCarolina_conventional,2017-12-24,0
SouthCarolina_conventional,2017-12-31,0
SouthCarolina_conventional,2018-01-07,0
SouthCarolina_conventional,2018-01-14,0
SouthCarolina_conventional,2018-01-21,0
SouthCarolina_conventional,2018-01-28,0
SouthCarolina_conventional,2018-02-04,0
SouthCarolina_conventional,2018-02-11,0
SouthCarolina_conventional,2018-02-18,0
SouthCarolina_conventional,2018-02-25,0
SouthCarolina_conventional,2018-03-04,0
SouthCarolina_conventional,2018-03-11,0
SouthCarolina_conventional,2018-03-18,0
SouthCarolina_conventional,2018-03-25,0
SouthCarolina_organic,2017-10-01,1
SouthCarolina_organic,2017-10-08,1
SouthCarolina_organic,2017-10-15,1
SouthCarolina_organic,2017-10-22,1
SouthCarolina_organic,2017-10-29,1
SouthCarolina_organic,2017-11-05,1
SouthCarolina_organic,2017-11-12,1
SouthCarolina_organic,2017-11-19,1
SouthCarolina_organic,2017-11-26,1
SouthCarolina_organic,2017-12-03,1
SouthCarolina_organic,2017-12-10,1
SouthCarolina_organic,2017-12-17,1
SouthCarolina_organic,2017-12-24,1
SouthCarolina_organic,2017-12-31,1
SouthCarolina_organic,2018-01-07,1
SouthCarolina_organic,2018-01-14,1
SouthCarolina_organic,2018-01-21,1
SouthCarolina_organic,2018-01-28,1
SouthCarolina_organic,2018-02-04,1
SouthCarolina_organic,2018-02-11,1
SouthCarolina_organic,2018-02-18,1
SouthCarolina_organic,2018-02-25,1
SouthCarolina_organic,2018-03-04,1
SouthCarolina_organic,2018-03-11,1
SouthCarolina_organic,2018-03-18,1
SouthCarolina_organic,2018-03-25,1
SouthCentral_conventional,2017-10-01,0
SouthCentral_conventional,2017-10-08,0
SouthCentral_conventional,2017-10-15,0
SouthCentral_conventional,2017-10-22,0
SouthCentral_conventional,2017-10-29,0
SouthCentral_conventional,2017-11-05,0
SouthCentral_conventional,2017-11-12,0
SouthCentral_conventional,2017-11-19,0
SouthCentral_conventional,2017-11-26,0
SouthCentral_conventional,2017-12-03,0
SouthCentral_conventional,2017-12-10,0
SouthCentral_conventional,2017-12-17,0
SouthCentral_conventional,2017-12-24,0
SouthCentral_conventional,2017-12-31,0
SouthCentral_conventional,2018-01-07,0
SouthCentral_conventional,2018-01-14,0
SouthCentral_conventional,2018-01-21,0
SouthCentral_conventional,2018-01-28,0
SouthCentral_conventional,2018-02-04,0
SouthCentral_conventional,2018-02-11,0
SouthCentral_conventional,2018-02-18,0
SouthCentral_conventional,2018-02-25,0
SouthCentral_conventional,2018-03-04,0
SouthCentral_conventional,2018-03-11,0
SouthCentral_conventional,2018-03-18,0
SouthCentral_conventional,2018-03-25,0
SouthCentral_organic,2017-10-01,1
SouthCentral_organic,2017-10-08,1
SouthCentral_organic,2017-10-15,1
SouthCentral_organic,2017-10-22,1
SouthCentral_organic,2017-10-29,1
SouthCentral_organic,2017-11-05,1
SouthCentral_organic,2017-11-12,1
SouthCentral_organic,2017-11-19,1
SouthCentral_organic,2017-11-26,1
SouthCentral_organic,2017-12-03,1
SouthCentral_organic,2017-12-10,1
SouthCentral_organic,2017-12-17,1
SouthCentral_organic,2017-12-24,1
SouthCentral_organic,2017-12-31,1
SouthCentral_organic,2018-01-07,1
SouthCentral_organic,2018-01-14,1
SouthCentral_organic,2018-01-21,1
SouthCentral_organic,2018-01-28,1
SouthCentral_organic,2018-02-04,1
SouthCentral_organic,2018-02-11,1
SouthCentral_organic,2018-02-18,1
SouthCentral_organic,2018-02-25,1
SouthCentral_organic,2018-03-04,1
SouthCentral_organic,2018-03-11,1
SouthCentral_organic,2018-03-18,1
SouthCentral_organic,2018-03-25,1
Southeast_conventional,2017-10-01,0
Southeast_conventional,2017-10-08,0
Southeast_conventional,2017-10-15,0
Southeast_conventional,2017-10-22,0
Southeast_conventional,2017-10-29,0
Southeast_conventional,2017-11-05,0
Southeast_conventional,2017-11-12,0
Southeast_conventional,2017-11-19,0
Southeast_conventional,2017-11-26,0
Southeast_conventional,2017-12-03,0
Southeast_conventional,2017-12-10,0
Southeast_conventional,2017-12-17,0
Southeast_conventional,2017-12-24,0
Southeast_conventional,2017-12-31,0
Southeast_conventional,2018-01-07,0
Southeast_conventional,2018-01-14,0
Southeast_conventional,2018-01-21,0
Southeast_conventional,2018-01-28,0
Southeast_conventional,2018-02-04,0
Southeast_conventional,2018-02-11,0
Southeast_conventional,2018-02-18,0
Southeast_conventional,2018-02-25,0
Southeast_conventional,2018-03-04,0
Southeast_conventional,2018-03-11,0
Southeast_conventional,2018-03-18,0
Southeast_conventional,2018-03-25,0
Southeast_organic,2017-10-01,1
Southeast_organic,2017-10-08,1
Southeast_organic,2017-10-15,1
Southeast_organic,2017-10-22,1
Southeast_organic,2017-10-29,1
Southeast_organic,2017-11-05,1
Southeast_organic,2017-11-12,1
Southeast_organic,2017-11-19,1
Southeast_organic,2017-11-26,1
Southeast_organic,2017-12-03,1
Southeast_organic,2017-12-10,1
Southeast_organic,2017-12-17,1
Southeast_organic,2017-12-24,1
Southeast_organic,2017-12-31,1
Southeast_organic,2018-01-07,1
Southeast_organic,2018-01-14,1
Southeast_organic,2018-01-21,1
Southeast_organic,2018-01-28,1
Southeast_organic,2018-02-04,1
Southeast_organic,2018-02-11,1
Southeast_organic,2018-02-18,1
Southeast_organic,2018-02-25,1
Southeast_organic,2018-03-04,1
Southeast_organic,2018-03-11,1
Southeast_organic,2018-03-18,1
Southeast_organic,2018-03-25,1
Spokane_conventional,2017-10-01,0
Spokane_conventional,2017-10-08,0
Spokane_conventional,2017-10-15,0
Spokane_conventional,2017-10-22,0
Spokane_conventional,2017-10-29,0
Spokane_conventional,2017-11-05,0
Spokane_conventional,2017-11-12,0
Spokane_conventional,2017-11-19,0
Spokane_conventional,2017-11-26,0
Spokane_conventional,2017-12-03,0
Spokane_conventional,2017-12-10,0
Spokane_conventional,2017-12-17,0
Spokane_conventional,2017-12-24,0
Spokane_conventional,2017-12-31,0
Spokane_conventional,2018-01-07,0
Spokane_conventional,2018-01-14,0
Spokane_conventional,2018-01-21,0
Spokane_conventional,2018-01-28,0
Spokane_conventional,2018-02-04,0
Spokane_conventional,2018-02-11,0
Spokane_conventional,2018-02-18,0
Spokane_conventional,2018-02-25,0
Spokane_conventional,2018-03-04,0
Spokane_conventional,2018-03-11,0
Spokane_conventional,2018-03-18,0
Spokane_conventional,2018-03-25,0
Spokane_organic,2017-10-01,1
Spokane_organic,2017-10-08,1
Spokane_organic,2017-10-15,1
Spokane_organic,2017-10-22,1
Spokane_organic,2017-10-29,1
Spokane_organic,2017-11-05,1
Spokane_organic,2017-11-12,1
Spokane_organic,2017-11-19,1
Spokane_organic,2017-11-26,1
Spokane_organic,2017-12-03,1
Spokane_organic,2017-12-10,1
Spokane_organic,2017-12-17,1
Spokane_organic,2017-12-24,1
Spokane_organic,2017-12-31,1
Spokane_organic,2018-01-07,1
Spokane_organic,2018-01-14,1
Spokane_organic,2018-01-21,1
Spokane_organic,2018-01-28,1
Spokane_organic,2018-02-04,1
Spokane_organic,2018-02-11,1
Spokane_organic,2018-02-18,1
Spokane_organic,2018-02-25,1
Spokane_organic,2018-03-04,1
Spokane_organic,2018-03-11,1
Spokane_organic,2018-03-18,1
Spokane_organic,2018-03-25,1
StLouis_conventional,2017-10-01,0
StLouis_conventional,2017-10-08,0
StLouis_conventional,2017-10-15,0
StLouis_conventional,2017-10-22,0
StLouis_conventional,2017-10-29,0
StLouis_conventional,2017-11-05,0
StLouis_conventional,2017-11-12,0
StLouis_conventional,2017-11-19,0
StLouis_conventional,2017-11-26,0
StLouis_conventional,2017-12-03,0
StLouis_conventional,2017-12-10,0
StLouis_conventional,2017-12-17,0
StLouis_conventional,2017-12-24,0
StLouis_conventional,2017-12-31,0
StLouis_conventional,2018-01-07,0
StLouis_conventional,2018-01-14,0
StLouis_conventional,2018-01-21,0
StLouis_conventional,2018-01-28,0
StLouis_conventional,2018-02-04,0
StLouis_conventional,2018-02-11,0
StLouis_conventional,2018-02-18,0
StLouis_conventional,2018-02-25,0
StLouis_conventional,2018-03-04,0
StLouis_conventional,2018-03-11,0
StLouis_conventional,2018-03-18,0
StLouis_conventional,2018-03-25,0
StLouis_organic,2017-10-01,1
StLouis_organic,2017-10-08,1
StLouis_organic,2017-10-15,1
StLouis_organic,2017-10-22,1
StLouis_organic,2017-10-29,1
StLouis_organic,2017-11-05,1
StLouis_organic,2017-11-12,1
StLouis_organic,2017-11-19,1
StLouis_organic,2017-11-26,1
StLouis_organic,2017-12-03,1
StLouis_organic,2017-12-10,1
StLouis_organic,2017-12-17,1
StLouis_organic,2017-12-24,1
StLouis_organic,2017-12-31,1
StLouis_organic,2018-01-07,1
StLouis_organic,2018-01-14,1
StLouis_organic,2018-01-21,1
StLouis_organic,2018-01-28,1
StLouis_organic,2018-02-04,1
StLouis_organic,2018-02-11,1
StLouis_organic,2018-02-18,1
StLouis_organic,2018-02-25,1
StLouis_organic,2018-03-04,1
StLouis_organic,2018-03-11,1
StLouis_organic,2018-03-18,1
StLouis_organic,2018-03-25,1
Syracuse_conventional,2017-10-01,0
Syracuse_conventional,2017-10-08,0
Syracuse_conventional,2017-10-15,0
Syracuse_conventional,2017-10-22,0
Syracuse_conventional,2017-10-29,0
Syracuse_conventional,2017-11-05,0
Syracuse_conventional,2017-11-12,0
Syracuse_conventional,2017-11-19,0
Syracuse_conventional,2017-11-26,0
Syracuse_conventional,2017-12-03,0
Syracuse_conventional,2017-12-10,0
Syracuse_conventional,2017-12-17,0
Syracuse_conventional,2017-12-24,0
Syracuse_conventional,2017-12-31,0
Syracuse_conventional,2018-01-07,0
Syracuse_conventional,2018-01-14,0
Syracuse_conventional,2018-01-21,0
Syracuse_conventional,2018-01-28,0
Syracuse_conventional,2018-02-04,0
Syracuse_conventional,2018-02-11,0
Syracuse_conventional,2018-02-18,0
Syracuse_conventional,2018-02-25,0
Syracuse_conventional,2018-03-04,0
Syracuse_conventional,2018-03-11,0
Syracuse_conventional,2018-03-18,0
Syracuse_conventional,2018-03-25,0
Syracuse_organic,2017-10-01,1
Syracuse_organic,2017-10-08,1
Syracuse_organic,2017-10-15,1
Syracuse_organic,2017-10-22,1
Syracuse_organic,2017-10-29,1
Syracuse_organic,2017-11-05,1
Syracuse_organic,2017-11-12,1
Syracuse_organic,2017-11-19,1
Syracuse_organic,2017-11-26,1
Syracuse_organic,2017-12-03,1
Syracuse_organic,2017-12-10,1
Syracuse_organic,2017-12-17,1
Syracuse_organic,2017-12-24,1
Syracuse_organic,2017-12-31,1
Syracuse_organic,2018-01-07,1
Syracuse_organic,2018-01-14,1
Syracuse_organic,2018-01-21,1
Syracuse_organic,2018-01-28,1
Syracuse_organic,2018-02-04,1
Syracuse_organic,2018-02-11,1
Syracuse_organic,2018-02-18,1
Syracuse_organic,2018-02-25,1
Syracuse_organic,2018-03-04,1
Syracuse_organic,2018-03-11,1
Syracuse_organic,2018-03-18,1
Syracuse_organic,2018-03-25,1
Tampa_conventional,2017-10-01,0
Tampa_conventional,2017-10-08,0
Tampa_conventional,2017-10-15,0
Tampa_conventional,2017-10-22,0
Tampa_conventional,2017-10-29,0
Tampa_conventional,2017-11-05,0
Tampa_conventional,2017-11-12,0
Tampa_conventional,2017-11-19,0
Tampa_conventional,2017-11-26,0
Tampa_conventional,2017-12-03,0
Tampa_conventional,2017-12-10,0
Tampa_conventional,2017-12-17,0
Tampa_conventional,2017-12-24,0
Tampa_conventional,2017-12-31,0
Tampa_conventional,2018-01-07,0
Tampa_conventional,2018-01-14,0
Tampa_conventional,2018-01-21,0
Tampa_conventional,2018-01-28,0
Tampa_conventional,2018-02-04,0
Tampa_conventional,2018-02-11,0
Tampa_conventional,2018-02-18,0
Tampa_conventional,2018-02-25,0
Tampa_conventional,2018-03-04,0
Tampa_conventional,2018-03-11,0
Tampa_conventional,2018-03-18,0
Tampa_conventional,2018-03-25,0
Tampa_organic,2017-10-01,1
Tampa_organic,2017-10-08,1
Tampa_organic,2017-10-15,1
Tampa_organic,2017-10-22,1
Tampa_organic,2017-10-29,1
Tampa_organic,2017-11-05,1
Tampa_organic,2017-11-12,1
Tampa_organic,2017-11-19,1
Tampa_organic,2017-11-26,1
Tampa_organic,2017-12-03,1
Tampa_organic,2017-12-10,1
Tampa_organic,2017-12-17,1
Tampa_organic,2017-12-24,1
Tampa_organic,2017-12-31,1
Tampa_organic,2018-01-07,1
Tampa_organic,2018-01-14,1
Tampa_organic,2018-01-21,1
Tampa_organic,2018-01-28,1
Tampa_organic,2018-02-04,1
Tampa_organic,2018-02-11,1
Tampa_organic,2018-02-18,1
Tampa_organic,2018-02-25,1
Tampa_organic,2018-03-04,1
Tampa_organic,2018-03-11,1
Tampa_organic,2018-03-18,1
Tampa_organic,2018-03-25,1
TotalUS_conventional,2017-10-01,0
TotalUS_conventional,2017-10-08,0
TotalUS_conventional,2017-10-15,0
TotalUS_conventional,2017-10-22,0
TotalUS_conventional,2017-10-29,0
TotalUS_conventional,2017-11-05,0
TotalUS_conventional,2017-11-12,0
TotalUS_conventional,2017-11-19,0
TotalUS_conventional,2017-11-26,0
TotalUS_conventional,2017-12-03,0
TotalUS_conventional,2017-12-10,0
TotalUS_conventional,2017-12-17,0
TotalUS_conventional,2017-12-24,0
TotalUS_conventional,2017-12-31,0
TotalUS_conventional,2018-01-07,0
TotalUS_conventional,2018-01-14,0
TotalUS_conventional,2018-01-21,0
TotalUS_conventional,2018-01-28,0
TotalUS_conventional,2018-02-04,0
TotalUS_conventional,2018-02-11,0
TotalUS_conventional,2018-02-18,0
TotalUS_conventional,2018-02-25,0
TotalUS_conventional,2018-03-04,0
TotalUS_conventional,2018-03-11,0
TotalUS_conventional,2018-03-18,0
TotalUS_conventional,2018-03-25,0
TotalUS_organic,2017-10-01,1
TotalUS_organic,2017-10-08,1
TotalUS_organic,2017-10-15,1
TotalUS_organic,2017-10-22,1
TotalUS_organic,2017-10-29,1
TotalUS_organic,2017-11-05,1
TotalUS_organic,2017-11-12,1
TotalUS_organic,2017-11-19,1
TotalUS_organic,2017-11-26,1
TotalUS_organic,2017-12-03,1
TotalUS_organic,2017-12-10,1
TotalUS_organic,2017-12-17,1
TotalUS_organic,2017-12-24,1
TotalUS_organic,2017-12-31,1
TotalUS_organic,2018-01-07,1
TotalUS_organic,2018-01-14,1
TotalUS_organic,2018-01-21,1
TotalUS_organic,2018-01-28,1
TotalUS_organic,2018-02-04,1
TotalUS_organic,2018-02-11,1
TotalUS_organic,2018-02-18,1
TotalUS_organic,2018-02-25,1
TotalUS_organic,2018-03-04,1
TotalUS_organic,2018-03-11,1
TotalUS_organic,2018-03-18,1
TotalUS_organic,2018-03-25,1
West_conventional,2017-10-01,0
West_conventional,2017-10-08,0
West_conventional,2017-10-15,0
West_conventional,2017-10-22,0
West_conventional,2017-10-29,0
West_conventional,2017-11-05,0
West_conventional,2017-11-12,0
West_conventional,2017-11-19,0
West_conventional,2017-11-26,0
West_conventional,2017-12-03,0
West_conventional,2017-12-10,0
West_conventional,2017-12-17,0
West_conventional,2017-12-24,0
West_conventional,2017-12-31,0
West_conventional,2018-01-07,0
West_conventional,2018-01-14,0
West_conventional,2018-01-21,0
West_conventional,2018-01-28,0
West_conventional,2018-02-04,0
West_conventional,2018-02-11,0
West_conventional,2018-02-18,0
West_conventional,2018-02-25,0
West_conventional,2018-03-04,0
West_conventional,2018-03-11,0
West_conventional,2018-03-18,0
West_conventional,2018-03-25,0
West_organic,2017-10-01,1
West_organic,2017-10-08,1
West_organic,2017-10-15,1
West_organic,2017-10-22,1
West_organic,2017-10-29,1
West_organic,2017-11-05,1
West_organic,2017-11-12,1
West_organic,2017-11-19,1
West_organic,2017-11-26,1
West_organic,2017-12-03,1
West_organic,2017-12-10,1
West_organic,2017-12-17,1
West_organic,2017-12-24,1
West_organic,2017-12-31,1
West_organic,2018-01-07,1
West_organic,2018-01-14,1
West_organic,2018-01-21,1
West_organic,2018-01-28,1
West_organic,2018-02-04,1
West_organic,2018-02-11,1
West_organic,2018-02-18,1
West_organic,2018-02-25,1
West_organic,2018-03-04,1
West_organic,2018-03-11,1
West_organic,2018-03-18,1
West_organic,2018-03-25,1
