series_id,date,total_bulk_and_bagged_units
RaleighGreensboro_organic,2018-02-04,14.636
RaleighGreensboro_organic,2018-02-11,11.805
RaleighGreensboro_organic,2018-02-18,14.241
RaleighGreensboro_organic,2018-02-25,14.216
RaleighGreensboro_organic,2018-03-04,15.009
RaleighGreensboro_organic,2018-03-11,13.87
RaleighGreensboro_organic,2018-03-18,14.027
RaleighGreensboro_organic,2018-03-25,13.38
RichmondNorfolk_conventional,2017-10-01,205.643
RichmondNorfolk_conventional,2017-10-08,159.118
RichmondNorfolk_conventional,2017-10-15,211.343
RichmondNorfolk_conventional,2017-10-22,206.045
RichmondNorfolk_conventional,2017-10-29,217.679
RichmondNorfolk_conventional,2017-11-05,250.6
RichmondNorfolk_conventional,2017-11-12,200.521
RichmondNorfolk_conventional,2017-11-19,187.293
RichmondNorfolk_conventional,2017-11-26,163.351
RichmondNorfolk_conventional,2017-12-03,261.784
RichmondNorfolk_conventional,2017-12-10,253.167
RichmondNorfolk_conventional,2017-12-17,199.747
RichmondNorfolk_conventional,2017-12-24,206.25
RichmondNorfolk_conventional,2017-12-31,315.464
RichmondNorfolk_conventional,2018-01-07,300.235
RichmondNorfolk_conventional,2018-01-14,311.186
RichmondNorfolk_conventional,2018-01-21,322.273
RichmondNorfolk_conventional,2018-01-28,267.306
RichmondNorfolk_conventional,2018-02-04,469.094
RichmondNorfolk_conventional,2018-02-11,292.742
RichmondNorfolk_conventional,2018-02-18,237.767
RichmondNorfolk_conventional,2018-02-25,277.107
RichmondNorfolk_conventional,2018-03-04,289.119
RichmondNorfolk_conventional,2018-03-11,345.646
RichmondNorfolk_conventional,2018-03-18,365.038
RichmondNorfolk_conventional,2018-03-25,316.217
RichmondNorfolk_organic,2017-10-01,14.274
RichmondNorfolk_organic,2017-10-08,16.661
RichmondNorfolk_organic,2017-10-15,15.56
RichmondNorfolk_organic,2017-10-22,12.275
RichmondNorfolk_organic,2017-10-29,10.158
RichmondNorfolk_organic,2017-11-05,10.866
RichmondNorfolk_organic,2017-11-12,11.495
RichmondNorfolk_organic,2017-11-19,9.572
RichmondNorfolk_organic,2017-11-26,10.285
RichmondNorfolk_organic,2017-12-03,11.305
RichmondNorfolk_organic,2017-12-10,12.386
RichmondNorfolk_organic,2017-12-17,12.837
RichmondNorfolk_organic,2017-12-24,12.966
RichmondNorfolk_organic,2017-12-31,13.838
RichmondNorfolk_organic,2018-01-07,24.635
RichmondNorfolk_organic,2018-01-14,18.253
RichmondNorfolk_organic,2018-01-21,12.458
RichmondNorfolk_organic,2018-01-28,15.002
RichmondNorfolk_organic,2018-02-04,16.592
RichmondNorfolk_organic,2018-02-11,18.05
RichmondNorfolk_organic,2018-02-18,14.413
RichmondNorfolk_organic,2018-02-25,18.023
RichmondNorfolk_organic,2018-03-04,14.173
RichmondNorfolk_organic,2018-03-11,16.213
RichmondNorfolk_organic,2018-03-18,15.94
RichmondNorfolk_organic,2018-03-25,17.34
Roanoke_conventional,2017-10-01,112.518
Roanoke_conventional,2017-10-08,87.279
Roanoke_conventional,2017-10-15,114.827
Roanoke_conventional,2017-10-22,115.433
Roanoke_conventional,2017-10-29,143.343
Roanoke_conventional,2017-11-05,176.421
Roanoke_conventional,2017-11-12,126.496
Roanoke_conventional,2017-11-19,112.603
Roanoke_conventional,2017-11-26,92.146
Roanoke_conventional,2017-12-03,166.54
Roanoke_conventional,2017-12-10,137.961
Roanoke_conventional,2017-12-17,124.002
Roanoke_conventional,2017-12-24,137.68
Roanoke_conventional,2017-12-31,194.628
Roanoke_conventional,2018-01-07,203.483
Roanoke_conventional,2018-01-14,189.672
Roanoke_conventional,2018-01-21,176.001
Roanoke_conventional,2018-01-28,159.289
Roanoke_conventional,2018-02-04,287.728
Roanoke_conventional,2018-02-11,207.658
Roanoke_conventional,2018-02-18,155.902
Roanoke_conventional,2018-02-25,174.395
Roanoke_conventional,2018-03-04,178.886
Roanoke_conventional,2018-03-11,228.663
Roanoke_conventional,2018-03-18,209.054
Roanoke_conventional,2018-03-25,218.058
Roanoke_organic,2017-10-01,7.771
Roanoke_organic,2017-10-08,8.207
Roanoke_organic,2017-10-15,10.753
Roanoke_organic,2017-10-22,10.892
Roanoke_organic,2017-10-29,9.294
Roanoke_organic,2017-11-05,8.256
Roanoke_organic,2017-11-12,8.508
Roanoke_organic,2017-11-19,6.534
Roanoke_organic,2017-11-26,6.698
Roanoke_organic,2017-12-03,6.812
Roanoke_organic,2017-12-10,7.802
Roanoke_organic,2017-12-17,6.387
Roanoke_organic,2017-12-24,5.711
Roanoke_organic,2017-12-31,5.757
Roanoke_organic,2018-01-07,8.893
Roanoke_organic,2018-01-14,9.598
Roanoke_organic,2018-01-21,7.936
Roanoke_organic,2018-01-28,8.243
Roanoke_organic,2018-02-04,8.083
Roanoke_organic,2018-02-11,8.864
Roanoke_organic,2018-02-18,7.517
Roanoke_organic,2018-02-25,10.168
Roanoke_organic,2018-03-04,6.104
Roanoke_organic,2018-03-11,8.381
Roanoke_organic,2018-03-18,9.095
Roanoke_organic,2018-03-25,9.098
Sacramento_conventional,2017-10-01,318.071
Sacramento_conventional,2017-10-08,348.907
Sacramento_conventional,2017-10-15,342.219
Sacramento_conventional,2017-10-22,337.225
Sacramento_conventional,2017-10-29,374.808
Sacramento_conventional,2017-11-05,407.622
Sacramento_conventional,2017-11-12,442.15
Sacramento_conventional,2017-11-19,331.472
Sacramento_conventional,2017-11-26,304.942
Sacramento_conventional,2017-12-03,427.791
Sacramento_conventional,2017-12-10,474.539
Sacramento_conventional,2017-12-17,404.548
Sacramento_conventional,2017-12-24,469.533
Sacramento_conventional,2017-12-31,578.375
Sacramento_conventional,2018-01-07,465.108
Sacramento_conventional,2018-01-14,504.269
Sacramento_conventional,2018-01-21,591.211
Sacramento_conventional,2018-01-28,468.915
Sacramento_conventional,2018-02-04,862.337
Sacramento_conventional,2018-02-11,554.598
Sacramento_conventional,2018-02-18,530.247
Sacramento_conventional,2018-02-25,589.56
Sacramento_conventional,2018-03-04,559.944
Sacramento_conventional,2018-03-11,546.436
Sacramento_conventional,2018-03-18,517.463
Sacramento_conventional,2018-03-25,570.447
Sacramento_organic,2017-10-01,7.335
Sacramento_organic,2017-10-08,7.804
Sacramento_organic,2017-10-15,6.689
Sacramento_organic,2017-10-22,8.06
Sacramento_organic,2017-10-29,7.342
Sacramento_organic,2017-11-05,8.454
Sacramento_organic,2017-11-12,6.582
Sacramento_organic,2017-11-19,7.726
Sacramento_organic,2017-11-26,6.851
Sacramento_organic,2017-12-03,6.29
Sacramento_organic,2017-12-10,6.765
Sacramento_organic,2017-12-17,7.034
Sacramento_organic,2017-12-24,8.177
Sacramento_organic,2017-12-31,9.655
Sacramento_organic,2018-01-07,6.512
Sacramento_organic,2018-01-14,9.94
Sacramento_organic,2018-01-21,8.933
Sacramento_organic,2018-01-28,7.632
Sacramento_organic,2018-02-04,8.713
Sacramento_organic,2018-02-11,7.802
Sacramento_organic,2018-02-18,8.5
Sacramento_organic,2018-02-25,9.498
Sacramento_organic,2018-03-04,9.611
Sacramento_organic,2018-03-11,8.635
Sacramento_organic,2018-03-18,11.829
Sacramento_organic,2018-03-25,9.609
SanDiego_conventional,2017-10-01,321.741
SanDiego_conventional,2017-10-08,314.829
SanDiego_conventional,2017-10-15,322.916
SanDiego_conventional,2017-10-22,343.882
SanDiego_conventional,2017-10-29,593.935
SanDiego_conventional,2017-11-05,493.426
SanDiego_conventional,2017-11-12,433.591
SanDiego_conventional,2017-11-19,409.476
SanDiego_conventional,2017-11-26,384.465
SanDiego_conventional,2017-12-03,479.566
SanDiego_conventional,2017-12-10,442.148
SanDiego_conventional,2017-12-17,719.091
SanDiego_conventional,2017-12-24,397.332
SanDiego_conventional,2017-12-31,619.7
SanDiego_conventional,2018-01-07,464.721
SanDiego_conventional,2018-01-14,439.652
SanDiego_conventional,2018-01-21,460.709
SanDiego_conventional,2018-01-28,566.135
SanDiego_conventional,2018-02-04,858.102
SanDiego_conventional,2018-02-11,558.926
SanDiego_conventional,2018-02-18,447.962
SanDiego_conventional,2018-02-25,538.361
SanDiego_conventional,2018-03-04,459.125
SanDiego_conventional,2018-03-11,512.155
SanDiego_conventional,2018-03-18,643.491
SanDiego_conventional,2018-03-25,488.322
SanDiego_organic,2017-10-01,13.509
SanDiego_organic,2017-10-08,13.014
SanDiego_organic,2017-10-15,11.472
SanDiego_organic,2017-10-22,13.012
SanDiego_organic,2017-10-29,12.179
SanDiego_organic,2017-11-05,16.452
SanDiego_organic,2017-11-12,11.498
SanDiego_organic,2017-11-19,12.349
SanDiego_organic,2017-11-26,11.56
SanDiego_organic,2017-12-03,13.477
SanDiego_organic,2017-12-10,13.284
SanDiego_organic,2017-12-17,14.047
SanDiego_organic,2017-12-24,15.277
SanDiego_organic,2017-12-31,14.151
SanDiego_organic,2018-01-07,16.747
SanDiego_organic,2018-01-14,21.77
SanDiego_organic,2018-01-21,18.676
SanDiego_organic,2018-01-28,17.579
SanDiego_organic,2018-02-04,17.455
SanDiego_organic,2018-02-11,18.518
SanDiego_organic,2018-02-18,17.876
SanDiego_organic,2018-02-25,20.172
SanDiego_organic,2018-03-04,24.615
SanDiego_organic,2018-03-11,25.324
SanDiego_organic,2018-03-18,18.371
SanDiego_organic,2018-03-25,19.087
SanFrancisco_conventional,2017-10-01,660.452
SanFrancisco_conventional,2017-10-08,780.71
SanFrancisco_conventional,2017-10-15,671.239
SanFrancisco_conventional,2017-10-22,768.374
SanFrancisco_conventional,2017-10-29,716.567
SanFrancisco_conventional,2017-11-05,787.626
SanFrancisco_conventional,2017-11-12,875.104
SanFrancisco_conventional,2017-11-19,657.693
SanFrancisco_conventional,2017-11-26,630.939
SanFrancisco_conventional,2017-12-03,798.853
SanFrancisco_conventional,2017-12-10,992.871
SanFrancisco_conventional,2017-12-17,674.625
SanFrancisco_conventional,2017-12-24,860.923
SanFrancisco_conventional,2017-12-31,1174.819
SanFrancisco_conventional,2018-01-07,818.086
SanFrancisco_conventional,2018-01-14,1117.377
SanFrancisco_conventional,2018-01-21,1301.933
SanFrancisco_conventional,2018-01-28,821.352
SanFrancisco_conventional,2018-02-04,1706.251
SanFrancisco_conventional,2018-02-11,823.087
SanFrancisco_conventional,2018-02-18,1149.075
SanFrancisco_conventional,2018-02-25,984.0
SanFrancisco_conventional,2018-03-04,1051.309
SanFrancisco_conventional,2018-03-11,904.334
SanFrancisco_conventional,2018-03-18,777.301
SanFrancisco_conventional,2018-03-25,1203.274
SanFrancisco_organic,2017-10-01,22.703
SanFrancisco_organic,2017-10-08,20.337
SanFrancisco_organic,2017-10-15,19.027
SanFrancisco_organic,2017-10-22,18.853
SanFrancisco_organic,2017-10-29,19.951
SanFrancisco_organic,2017-11-05,20.213
SanFrancisco_organic,2017-11-12,19.344
SanFrancisco_organic,2017-11-19,17.622
SanFrancisco_organic,2017-11-26,15.701
SanFrancisco_organic,2017-12-03,14.737
SanFrancisco_organic,2017-12-10,15.142
SanFrancisco_organic,2017-12-17,17.851
SanFrancisco_organic,2017-12-24,18.541
SanFrancisco_organic,2017-12-31,24.699
SanFrancisco_organic,2018-01-07,20.151
SanFrancisco_organic,2018-01-14,37.348
SanFrancisco_organic,2018-01-21,27.919
SanFrancisco_organic,2018-01-28,20.326
SanFrancisco_organic,2018-02-04,28.07
SanFrancisco_organic,2018-02-11,21.709
SanFrancisco_organic,2018-02-18,21.552
SanFrancisco_organic,2018-02-25,24.475
SanFrancisco_organic,2018-03-04,25.055
SanFrancisco_organic,2018-03-11,25.742
SanFrancisco_organic,2018-03-18,38.846
SanFrancisco_organic,2018-03-25,34.687
Seattle_conventional,2017-10-01,363.942
Seattle_conventional,2017-10-08,358.446
Seattle_conventional,2017-10-15,411.344
Seattle_conventional,2017-10-22,468.704
Seattle_conventional,2017-10-29,452.358
Seattle_conventional,2017-11-05,503.545
Seattle_conventional,2017-11-12,498.62
Seattle_conventional,2017-11-19,347.463
Seattle_conventional,2017-11-26,322.421
Seattle_conventional,2017-12-03,500.18
Seattle_conventional,2017-12-10,389.912
Seattle_conventional,2017-12-17,361.827
Seattle_conventional,2017-12-24,394.845
Seattle_conventional,2017-12-31,559.15
Seattle_conventional,2018-01-07,474.305
Seattle_conventional,2018-01-14,709.903
Seattle_conventional,2018-01-21,600.67
Seattle_conventional,2018-01-28,548.587
Seattle_conventional,2018-02-04,909.128
Seattle_conventional,2018-02-11,468.936
Seattle_conventional,2018-02-18,468.075
Seattle_conventional,2018-02-25,636.462
Seattle_conventional,2018-03-04,456.32
Seattle_conventional,2018-03-11,514.742
Seattle_conventional,2018-03-18,685.506
Seattle_conventional,2018-03-25,524.266
Seattle_organic,2017-10-01,25.718
Seattle_organic,2017-10-08,27.718
Seattle_organic,2017-10-15,25.513
Seattle_organic,2017-10-22,29.231
Seattle_organic,2017-10-29,26.592
Seattle_organic,2017-11-05,22.873
Seattle_organic,2017-11-12,26.827
Seattle_organic,2017-11-19,27.571
Seattle_organic,2017-11-26,35.304
Seattle_organic,2017-12-03,98.031
Seattle_organic,2017-12-10,144.863
Seattle_organic,2017-12-17,80.745
Seattle_organic,2017-12-24,42.806
Seattle_organic,2017-12-31,82.749
Seattle_organic,2018-01-07,98.765
Seattle_organic,2018-01-14,36.228
Seattle_organic,2018-01-21,33.987
Seattle_organic,2018-01-28,35.988
Seattle_organic,2018-02-04,124.66
Seattle_organic,2018-02-11,101.111
Seattle_organic,2018-02-18,40.426
Seattle_organic,2018-02-25,105.546
Seattle_organic,2018-03-04,156.527
Seattle_organic,2018-03-11,69.015
Seattle_organic,2018-03-18,45.893
Seattle_organic,2018-03-25,96.048
SouthCarolina_conventional,2017-10-01,296.183
SouthCarolina_conventional,2017-10-08,316.112
SouthCarolina_conventional,2017-10-15,275.807
SouthCarolina_conventional,2017-10-22,275.351
SouthCarolina_conventional,2017-10-29,310.344
SouthCarolina_conventional,2017-11-05,308.28
SouthCarolina_conventional,2017-11-12,340.345
SouthCarolina_conventional,2017-11-19,295.766
SouthCarolina_conventional,2017-11-26,269.322
SouthCarolina_conventional,2017-12-03,349.9
SouthCarolina_conventional,2017-12-10,382.564
SouthCarolina_conventional,2017-12-17,348.368
SouthCarolina_conventional,2017-12-24,294.203
SouthCarolina_conventional,2017-12-31,460.717
SouthCarolina_conventional,2018-01-07,402.919
SouthCarolina_conventional,2018-01-14,423.92
SouthCarolina_conventional,2018-01-21,506.254
SouthCarolina_conventional,2018-01-28,435.491
SouthCarolina_conventional,2018-02-04,678.235
SouthCarolina_conventional,2018-02-11,452.806
SouthCarolina_conventional,2018-02-18,396.97
SouthCarolina_conventional,2018-02-25,405.689
SouthCarolina_conventional,2018-03-04,457.398
SouthCarolina_conventional,2018-03-11,482.066
SouthCarolina_conventional,2018-03-18,542.847
SouthCarolina_conventional,2018-03-25,450.658
SouthCarolina_organic,2017-10-01,12.922
SouthCarolina_organic,2017-10-08,14.402
SouthCarolina_organic,2017-10-15,15.15
SouthCarolina_organic,2017-10-22,15.015
SouthCarolina_organic,2017-10-29,15.261
SouthCarolina_organic,2017-11-05,13.737
SouthCarolina_organic,2017-11-12,14.376
SouthCarolina_organic,2017-11-19,12.562
SouthCarolina_organic,2017-11-26,12.66
SouthCarolina_organic,2017-12-03,12.67
SouthCarolina_organic,2017-12-10,13.083
SouthCarolina_organic,2017-12-17,13.19
SouthCarolina_organic,2017-12-24,12.762
SouthCarolina_organic,2017-12-31,16.505
SouthCarolina_organic,2018-01-07,19.703
SouthCarolina_organic,2018-01-14,18.679
SouthCarolina_organic,2018-01-21,17.566
SouthCarolina_organic,2018-01-28,14.938
SouthCarolina_organic,2018-02-04,16.666
SouthCarolina_organic,2018-02-11,14.29
SouthCarolina_organic,2018-02-18,15.444
SouthCarolina_organic,2018-02-25,17.191
SouthCarolina_organic,2018-03-04,16.468
SouthCarolina_organic,2018-03-11,17.562
SouthCarolina_organic,2018-03-18,16.296
SouthCarolina_organic,2018-03-25,16.025
SouthCentral_conventional,2017-10-01,4488.892
SouthCentral_conventional,2017-10-08,4735.152
SouthCentral_conventional,2017-10-15,4553.171
SouthCentral_conventional,2017-10-22,4919.103
SouthCentral_conventional,2017-10-29,5167.419
SouthCentral_conventional,2017-11-05,5798.078
SouthCentral_conventional,2017-11-12,5627.547
SouthCentral_conventional,2017-11-19,4864.335
SouthCentral_conventional,2017-11-26,4362.824
SouthCentral_conventional,2017-12-03,6037.641
SouthCentral_conventional,2017-12-10,6113.749
SouthCentral_conventional,2017-12-17,4951.756
SouthCentral_conventional,2017-12-24,5140.297
SouthCentral_conventional,2017-12-31,6150.665
SouthCentral_conventional,2018-01-07,6148.732
SouthCentral_conventional,2018-01-14,6514.442
SouthCentral_conventional,2018-01-21,7128.447
SouthCentral_conventional,2018-01-28,7110.841
SouthCentral_conventional,2018-02-04,10323.175
SouthCentral_conventional,2018-02-11,8043.965
SouthCentral_conventional,2018-02-18,7057.862
SouthCentral_conventional,2018-02-25,7648.479
SouthCentral_conventional,2018-03-04,7399.717
SouthCentral_conventional,2018-03-11,6621.293
SouthCentral_conventional,2018-03-18,6579.144
SouthCentral_conventional,2018-03-25,9010.588
SouthCentral_organic,2017-10-01,107.774
SouthCentral_organic,2017-10-08,106.063
SouthCentral_organic,2017-10-15,115.438
SouthCentral_organic,2017-10-22,109.427
SouthCentral_organic,2017-10-29,105.903
SouthCentral_organic,2017-11-05,99.714
SouthCentral_organic,2017-11-12,117.224
SouthCentral_organic,2017-11-19,115.866
SouthCentral_organic,2017-11-26,91.205
SouthCentral_organic,2017-12-03,106.527
SouthCentral_organic,2017-12-10,102.658
SouthCentral_organic,2017-12-17,116.534
SouthCentral_organic,2017-12-24,126.307
SouthCentral_organic,2017-12-31,115.96
SouthCentral_organic,2018-01-07,126.323
SouthCentral_organic,2018-01-14,146.721
SouthCentral_organic,2018-01-21,138.35
SouthCentral_organic,2018-01-28,137.454
SouthCentral_organic,2018-02-04,135.997
SouthCentral_organic,2018-02-11,128.956
SouthCentral_organic,2018-02-18,134.888
SouthCentral_organic,2018-02-25,126.907
SouthCentral_organic,2018-03-04,144.664
SouthCentral_organic,2018-03-11,179.213
SouthCentral_organic,2018-03-18,154.056
SouthCentral_organic,2018-03-25,163.497
Southeast_conventional,2017-10-01,2755.547
Southeast_conventional,2017-10-08,3072.185
Southeast_conventional,2017-10-15,2896.732
Southeast_conventional,2017-10-22,3133.907
Southeast_conventional,2017-10-29,3856.644
Southeast_conventional,2017-11-05,3194.06
Southeast_conventional,2017-11-12,3422.495
Southeast_conventional,2017-11-19,3446.284
Southeast_conventional,2017-11-26,2743.409
Southeast_conventional,2017-12-03,3452.207
Southeast_conventional,2017-12-10,4091.258
Southeast_conventional,2017-12-17,3751.928
Southeast_conventional,2017-12-24,3077.843
Southeast_conventional,2017-12-31,4651.108
Southeast_conventional,2018-01-07,4544.751
Southeast_conventional,2018-01-14,4198.992
Southeast_conventional,2018-01-21,4954.059
Southeast_conventional,2018-01-28,4199.974
Southeast_conventional,2018-02-04,7516.415
Southeast_conventional,2018-02-11,5141.31
Southeast_conventional,2018-02-18,4082.888
Southeast_conventional,2018-02-25,4302.561
Southeast_conventional,2018-03-04,5054.857
Southeast_conventional,2018-03-11,5239.199
Southeast_conventional,2018-03-18,5278.752
Southeast_conventional,2018-03-25,4454.904
Southeast_organic,2017-10-01,83.783
Southeast_organic,2017-10-08,76.472
Southeast_organic,2017-10-15,72.393
Southeast_organic,2017-10-22,90.426
Southeast_organic,2017-10-29,92.281
Southeast_organic,2017-11-05,89.264
Southeast_organic,2017-11-12,81.645
Southeast_organic,2017-11-19,81.737
Southeast_organic,2017-11-26,77.114
Southeast_organic,2017-12-03,73.28
Southeast_organic,2017-12-10,79.396
Southeast_organic,2017-12-17,81.484
Southeast_organic,2017-12-24,90.081
Southeast_organic,2017-12-31,92.001
Southeast_organic,2018-01-07,103.034
Southeast_organic,2018-01-14,106.346
Southeast_organic,2018-01-21,105.689
Southeast_organic,2018-01-28,103.243
Southeast_organic,2018-02-04,96.703
Southeast_organic,2018-02-11,103.705
Southeast_organic,2018-02-18,103.547
Southeast_organic,2018-02-25,115.51
Southeast_organic,2018-03-04,122.701
Southeast_organic,2018-03-11,113.56
Southeast_organic,2018-03-18,119.854
Southeast_organic,2018-03-25,121.917
Spokane_conventional,2017-10-01,55.42
Spokane_conventional,2017-10-08,56.316
Spokane_conventional,2017-10-15,63.283
Spokane_conventional,2017-10-22,77.451
Spokane_conventional,2017-10-29,70.87
Spokane_conventional,2017-11-05,78.53
Spokane_conventional,2017-11-12,86.928
Spokane_conventional,2017-11-19,64.23
Spokane_conventional,2017-11-26,48.85
Spokane_conventional,2017-12-03,80.464
Spokane_conventional,2017-12-10,74.626
Spokane_conventional,2017-12-17,61.276
Spokane_conventional,2017-12-24,66.895
Spokane_conventional,2017-12-31,98.086
Spokane_conventional,2018-01-07,85.028
Spokane_conventional,2018-01-14,102.538
Spokane_conventional,2018-01-21,105.005
Spokane_conventional,2018-01-28,88.198
Spokane_conventional,2018-02-04,141.363
Spokane_conventional,2018-02-11,95.011
Spokane_conventional,2018-02-18,79.224
Spokane_conventional,2018-02-25,97.121
Spokane_conventional,2018-03-04,94.804
Spokane_conventional,2018-03-11,82.488
Spokane_conventional,2018-03-18,98.329
Spokane_conventional,2018-03-25,99.983
Spokane_organic,2017-10-01,2.414
Spokane_organic,2017-10-08,2.803
Spokane_organic,2017-10-15,2.82
Spokane_organic,2017-10-22,3.628
Spokane_organic,2017-10-29,2.798
Spokane_organic,2017-11-05,2.597
Spokane_organic,2017-11-12,3.114
Spokane_organic,2017-11-19,2.839
Spokane_organic,2017-11-26,3.285
Spokane_organic,2017-12-03,2.575
Spokane_organic,2017-12-10,2.722
Spokane_organic,2017-12-17,2.675
Spokane_organic,2017-12-24,4.468
Spokane_organic,2017-12-31,2.469
Spokane_organic,2018-01-07,3.789
Spokane_organic,2018-01-14,4.413
Spokane_organic,2018-01-21,4.532
Spokane_organic,2018-01-28,4.301
Spokane_organic,2018-02-04,4.562
Spokane_organic,2018-02-11,4.099
Spokane_organic,2018-02-18,4.747
Spokane_organic,2018-02-25,4.721
Spokane_organic,2018-03-04,5.305
Spokane_organic,2018-03-11,4.79
Spokane_organic,2018-03-18,5.794
Spokane_organic,2018-03-25,5.751
StLouis_conventional,2017-10-01,129.577
StLouis_conventional,2017-10-08,127.591
StLouis_conventional,2017-10-15,125.435
StLouis_conventional,2017-10-22,120.266
StLouis_conventional,2017-10-29,134.389
StLouis_conventional,2017-11-05,125.685
StLouis_conventional,2017-11-12,169.251
StLouis_conventional,2017-11-19,152.206
StLouis_conventional,2017-11-26,126.244
StLouis_conventional,2017-12-03,132.165
StLouis_conventional,2017-12-10,156.411
StLouis_conventional,2017-12-17,154.326
StLouis_conventional,2017-12-24,149.941
StLouis_conventional,2017-12-31,192.17
StLouis_conventional,2018-01-07,171.87
StLouis_conventional,2018-01-14,171.192
StLouis_conventional,2018-01-21,257.25
StLouis_conventional,2018-01-28,208.484
StLouis_conventional,2018-02-04,322.674
StLouis_conventional,2018-02-11,174.607
StLouis_conventional,2018-02-18,172.847
StLouis_conventional,2018-02-25,188.827
StLouis_conventional,2018-03-04,172.051
StLouis_conventional,2018-03-11,249.444
StLouis_conventional,2018-03-18,191.261
StLouis_conventional,2018-03-25,165.209
StLouis_organic,2017-10-01,6.583
StLouis_organic,2017-10-08,6.087
StLouis_organic,2017-10-15,7.427
StLouis_organic,2017-10-22,6.579
StLouis_organic,2017-10-29,6.099
StLouis_organic,2017-11-05,6.844
StLouis_organic,2017-11-12,5.719
StLouis_organic,2017-11-19,5.821
StLouis_organic,2017-11-26,5.338
StLouis_organic,2017-12-03,6.103
StLouis_organic,2017-12-10,5.723
StLouis_organic,2017-12-17,5.955
StLouis_organic,2017-12-24,5.124
StLouis_organic,2017-12-31,12.275
StLouis_organic,2018-01-07,11.148
StLouis_organic,2018-01-14,8.139
StLouis_organic,2018-01-21,6.888
StLouis_organic,2018-01-28,6.297
StLouis_organic,2018-02-04,6.494
StLouis_organic,2018-02-11,7.732
StLouis_organic,2018-02-18,7.007
StLouis_organic,2018-02-25,7.97
StLouis_organic,2018-03-04,6.858
StLouis_organic,2018-03-11,8.093
StLouis_organic,2018-03-18,7.106
StLouis_organic,2018-03-25,8.21
Syracuse_conventional,2017-10-01,47.034
Syracuse_conventional,2017-10-08,45.452
Syracuse_conventional,2017-10-15,43.716
Syracuse_conventional,2017-10-22,44.004
Syracuse_conventional,2017-10-29,53.621
Syracuse_conventional,2017-11-05,52.028
Syracuse_conventional,2017-11-12,62.3
Syracuse_conventional,2017-11-19,61.126
Syracuse_conventional,2017-11-26,44.8
Syracuse_conventional,2017-12-03,80.838
Syracuse_conventional,2017-12-10,59.965
Syracuse_conventional,2017-12-17,49.22
Syracuse_conventional,2017-12-24,57.784
Syracuse_conventional,2017-12-31,59.077
Syracuse_conventional,2018-01-07,68.938
Syracuse_conventional,2018-01-14,79.368
Syracuse_conventional,2018-01-21,84.995
Syracuse_conventional,2018-01-28,73.32
Syracuse_conventional,2018-02-04,113.023
Syracuse_conventional,2018-02-11,78.223
Syracuse_conventional,2018-02-18,65.757
Syracuse_conventional,2018-02-25,68.888
Syracuse_conventional,2018-03-04,89.7
Syracuse_conventional,2018-03-11,90.823
Syracuse_conventional,2018-03-18,71.733
Syracuse_conventional,2018-03-25,93.961
Syracuse_organic,2017-10-01,6.358
Syracuse_organic,2017-10-08,7.491
Syracuse_organic,2017-10-15,5.963
Syracuse_organic,2017-10-22,5.19
Syracuse_organic,2017-10-29,7.074
Syracuse_organic,2017-11-05,5.329
Syracuse_organic,2017-11-12,5.046
Syracuse_organic,2017-11-19,3.575
Syracuse_organic,2017-11-26,3.421
Syracuse_organic,2017-12-03,4.487
Syracuse_organic,2017-12-10,6.432
Syracuse_organic,2017-12-17,4.668
Syracuse_organic,2017-12-24,5.155
Syracuse_organic,2017-12-31,4.873
Syracuse_organic,2018-01-07,4.764
Syracuse_organic,2018-01-14,4.343
Syracuse_organic,2018-01-21,3.16
Syracuse_organic,2018-01-28,6.394
Syracuse_organic,2018-02-04,6.294
Syracuse_organic,2018-02-11,4.815
Syracuse_organic,2018-02-18,5.093
Syracuse_organic,2018-02-25,4.163
Syracuse_organic,2018-03-04,3.062
Syracuse_organic,2018-03-11,4.685
Syracuse_organic,2018-03-18,6.981
Syracuse_organic,2018-03-25,14.503
Tampa_conventional,2017-10-01,298.663
Tampa_conventional,2017-10-08,362.524
Tampa_conventional,2017-10-15,328.041
Tampa_conventional,2017-10-22,366.454
Tampa_conventional,2017-10-29,479.88
Tampa_conventional,2017-11-05,323.634
Tampa_conventional,2017-11-12,383.991
Tampa_conventional,2017-11-19,406.797
Tampa_conventional,2017-11-26,295.94
Tampa_conventional,2017-12-03,381.605
Tampa_conventional,2017-12-10,474.89
Tampa_conventional,2017-12-17,449.049
Tampa_conventional,2017-12-24,335.783
Tampa_conventional,2017-12-31,548.933
Tampa_conventional,2018-01-07,484.008
Tampa_conventional,2018-01-14,446.63
Tampa_conventional,2018-01-21,577.173
Tampa_conventional,2018-01-28,461.179
Tampa_conventional,2018-02-04,853.643
Tampa_conventional,2018-02-11,569.543
Tampa_conventional,2018-02-18,442.207
Tampa_conventional,2018-02-25,484.877
Tampa_conventional,2018-03-04,597.352
Tampa_conventional,2018-03-11,580.771
Tampa_conventional,2018-03-18,574.38
Tampa_conventional,2018-03-25,469.301
Tampa_organic,2017-10-01,7.152
Tampa_organic,2017-10-08,5.501
Tampa_organic,2017-10-15,3.289
Tampa_organic,2017-10-22,6.4
Tampa_organic,2017-10-29,6.32
Tampa_organic,2017-11-05,6.567
Tampa_organic,2017-11-12,5.442
Tampa_organic,2017-11-19,6.74
